frequency 	 real part 	 imaginary part 
8324 	 0.096311 	 3.86454 
8326 	 4.80705 	 6.21905 
8328 	 10.0343 	 5.59412 
8330 	 14.0539 	 2.19733 
8332 	 15.5404 	 -2.84957 
8334 	 14.0041 	 -7.88082 
8336 	 9.95248 	 -11.2362 
8338 	 4.7225 	 -11.8087 
8340 	 0.0394848 	 -9.40933 
8342 	 -2.55207 	 -4.82942 
8344 	 -2.19784 	 0.420677 
8346 	 0.984709 	 4.60993 
8348 	 5.94525 	 6.35761 
8350 	 11.0473 	 5.08858 
8352 	 14.608 	 1.22285 
8354 	 15.4534 	 -3.96318 
8356 	 13.3053 	 -8.75795 
8358 	 8.87291 	 -11.5794 
8360 	 3.61874 	 -11.4965 
8362 	 -0.72399 	 -8.53666 
8364 	 -2.7231 	 -3.67594 
8366 	 -1.71972 	 1.48273 
8368 	 1.95455 	 5.23857 
8370 	 7.08727 	 6.35385 
8372 	 11.9852 	 4.46208 
8374 	 15.033 	 0.188665 
8376 	 15.2258 	 -5.05561 
8378 	 12.5007 	 -9.54005 
8380 	 7.75733 	 -11.785 
8382 	 2.5606 	 -11.0497 
8384 	 -1.3753 	 -7.57669 
8386 	 -2.75242 	 -2.51129 
8388 	 -1.11711 	 2.47614 
8390 	 2.99063 	 5.74138 
8392 	 8.2154 	 6.20859 
8394 	 12.8337 	 3.72505 
8396 	 15.3225 	 -0.888667 
8398 	 14.8614 	 -6.1096 
8400 	 11.6031 	 -10.2148 
8402 	 6.62315 	 -11.8498 
8404 	 1.56437 	 -10.4752 
8406 	 -1.9046 	 -6.54414 
8408 	 -2.63992 	 -1.35317 
8410 	 -0.399629 	 3.38608 
8412 	 4.07672 	 6.11129 
8414 	 9.31223 	 5.92482 
8416 	 13.5799 	 2.88958 
8418 	 15.4725 	 -1.99195 
8420 	 14.3662 	 -7.10851 
8422 	 10.6267 	 -10.7717 
8424 	 5.48801 	 -11.7729 
8426 	 0.645376 	 -9.78171 
8428 	 -2.30398 	 -5.4548 
8430 	 -2.38766 	 -0.219111 
8432 	 0.421329 	 4.19902 
8434 	 5.1959 	 6.34327 
8436 	 10.3608 	 5.50767 
8438 	 14.2126 	 1.96923 
8440 	 15.4809 	 -3.10362 
8442 	 13.7483 	 -8.03661 
8444 	 9.58675 	 -11.202 
8446 	 4.36953 	 -11.5553 
8448 	 -0.182317 	 -8.98 
8450 	 -2.56755 	 -4.32532 
8452 	 -1.9999 	 0.873738 
8454 	 1.3328 	 4.90299 
8456 	 6.33075 	 6.43446 
8458 	 11.3451 	 4.96433 
8460 	 14.7221 	 0.978881 
8462 	 15.3482 	 -4.20605 
8464 	 13.0175 	 -8.87931 
8466 	 8.4996 	 -11.4989 
8468 	 3.28502 	 -11.2005 
8470 	 -0.90608 	 -8.08236 
8472 	 -2.69153 	 -3.17292 
8474 	 -1.48293 	 1.90893 
8476 	 2.32047 	 5.48773 
8478 	 7.46366 	 6.38417 
8480 	 12.25 	 4.30389 
8482 	 15.1009 	 -0.0655686 
8484 	 15.0765 	 -5.28178 
8486 	 12.1856 	 -9.62336 
8488 	 7.38223 	 -11.6577 
8490 	 2.25124 	 -10.7137 
8492 	 -1.51493 	 -7.10253 
8494 	 -2.67433 	 -2.01513 
8496 	 -0.845085 	 2.87093 
8498 	 3.36884 	 5.94486 
8500 	 8.57709 	 6.1939 
8502 	 13.0616 	 3.53728 
8504 	 15.3435 	 -1.14741 
8506 	 14.6706 	 -6.31382 
8508 	 11.2655 	 -10.2571 
8510 	 6.25205 	 -11.6761 
8512 	 1.2841 	 -10.1026 
8514 	 -1.99968 	 -6.05553 
8516 	 -2.51652 	 -0.869524 
8518 	 -0.0965094 	 3.7454 
8520 	 4.46155 	 6.26797 
8522 	 9.65385 	 5.86733 
8524 	 13.7677 	 2.677 
8526 	 15.4465 	 -2.2494 
8528 	 14.137 	 -7.2859 
8530 	 10.272 	 -10.7705 
8532 	 5.12663 	 -11.5535 
8534 	 0.398464 	 -9.37647 
8536 	 -2.35309 	 -4.95735 
8538 	 -2.22086 	 0.246545 
8540 	 0.750944 	 4.51937 
8542 	 5.58157 	 6.45275 
8544 	 10.6774 	 5.41022 
8546 	 14.3575 	 1.73701 
8548 	 15.4086 	 -3.35403 
8550 	 13.4844 	 -8.18269 
8552 	 9.22039 	 -11.1556 
8554 	 4.02342 	 -11.2919 
8556 	 -0.392118 	 -8.54651 
8558 	 -2.56998 	 -3.82477 
8560 	 -1.79226 	 1.31623 
8562 	 1.68393 	 5.18146 
8564 	 6.71148 	 6.49704 
8566 	 11.6319 	 4.83034 
8568 	 14.8222 	 0.73244 
8570 	 15.2307 	 -4.44379 
8572 	 12.7231 	 -8.99009 
8574 	 8.1273 	 -11.4064 
8576 	 2.9595 	 -10.8953 
8578 	 -1.07559 	 -7.62542 
8580 	 -2.64728 	 -2.67503 
8582 	 -1.23764 	 2.32343 
8584 	 2.68779 	 5.72204 
8586 	 7.83378 	 6.40088 
8588 	 12.5028 	 4.13735 
8590 	 15.155 	 -0.320606 
8592 	 14.916 	 -5.50143 
8594 	 11.8653 	 -9.69542 
8596 	 7.00976 	 -11.5187 
8598 	 1.95129 	 -10.3698 
8600 	 -1.6416 	 -6.62732 
8602 	 -2.5841 	 -1.52563 
8604 	 -0.565872 	 3.25307 
8606 	 3.74683 	 6.13339 
8608 	 8.93109 	 6.16644 
8610 	 13.2768 	 3.34264 
8612 	 15.3509 	 -1.40531 
8614 	 14.4696 	 -6.51025 
8616 	 10.9244 	 -10.2876 
8618 	 5.88516 	 -11.491 
8620 	 1.01429 	 -9.72331 
8622 	 -2.0816 	 -5.56748 
8624 	 -2.38172 	 -0.393998 
8626 	 0.212374 	 4.09128 
8628 	 4.84451 	 6.40982 
8630 	 9.98647 	 5.79807 
8632 	 13.9422 	 2.45914 
8634 	 15.4072 	 -2.5044 
8636 	 13.8989 	 -7.45434 
8638 	 9.9153 	 -10.7573 
8640 	 4.77097 	 -11.3234 
8642 	 0.162909 	 -8.96589 
8644 	 -2.38906 	 -4.46209 
8646 	 -2.04359 	 0.702739 
8648 	 1.08481 	 4.82565 
8650 	 5.96376 	 6.54772 
8652 	 10.9837 	 5.30215 
8654 	 14.4889 	 1.50111 
8656 	 15.3235 	 -3.60044 
8658 	 13.2129 	 -8.31884 
8660 	 8.85376 	 -11.0972 
8662 	 3.68445 	 -11.0187 
8664 	 -0.589845 	 -8.10912 
8666 	 -2.55948 	 -3.32801 
8668 	 -1.57522 	 1.74803 
8670 	 2.03773 	 5.44542 
8672 	 7.08718 	 6.54563 
8674 	 11.9074 	 4.68703 
8676 	 14.9086 	 0.483968 
8678 	 15.1013 	 -4.67605 
8680 	 12.4225 	 -9.09014 
8682 	 7.75638 	 -11.3018 
8684 	 2.64242 	 -10.5813 
8686 	 -1.2325 	 -7.16612 
8688 	 -2.5905 	 -2.18251 
8690 	 -0.984149 	 2.72617 
8692 	 3.05617 	 5.9416 
8694 	 8.19737 	 6.40429 
8696 	 12.7435 	 3.9629 
8698 	 15.1953 	 -0.576021 
8700 	 14.7444 	 -5.71423 
8702 	 11.5403 	 -9.75612 
8704 	 6.64027 	 -11.368 
8706 	 1.66093 	 -10.0181 
8708 	 -1.75532 	 -6.15134 
8710 	 -2.48195 	 -1.043 
8712 	 -0.279798 	 3.6225 
8714 	 4.12424 	 6.30715 
8716 	 9.27717 	 6.12656 
8718 	 13.4792 	 3.14158 
8720 	 15.3447 	 -1.66195 
8722 	 14.2587 	 -6.69859 
8724 	 10.5801 	 -10.3063 
8726 	 5.5228 	 -11.2947 
8728 	 0.755099 	 -9.33756 
8730 	 -2.15043 	 -5.08027 
8732 	 -2.23578 	 0.0732363 
8734 	 0.526684 	 4.4237 
8736 	 5.22528 	 6.53706 
8738 	 10.3099 	 5.71742 
8740 	 14.1034 	 2.23641 
8742 	 15.3549 	 -2.75655 
8744 	 13.652 	 -7.61361 
8746 	 9.55711 	 -10.732 
8748 	 4.42131 	 -11.0829 
8750 	 -0.0611822 	 -8.55022 
8752 	 -2.41199 	 -3.96928 
8754 	 -1.8561 	 1.14933 
8756 	 1.42259 	 5.11791 
8758 	 6.34217 	 6.62843 
8760 	 11.2797 	 5.18387 
8762 	 14.6066 	 1.26197 
8764 	 15.2259 	 -3.84247 
8766 	 12.934 	 -8.44488 
8768 	 8.48722 	 -11.0266 
8770 	 3.35287 	 -10.7358 
8772 	 -0.775431 	 -7.66811 
8774 	 -2.53619 	 -2.8353 
8776 	 -1.34906 	 2.16904 
8778 	 2.39386 	 5.69497 
8780 	 7.45756 	 6.58051 
8782 	 12.1716 	 4.53481 
8784 	 14.9813 	 0.233897 
8786 	 14.9602 	 -4.90249 
8788 	 12.116 	 -9.17931 
8790 	 7.38716 	 -11.1854 
8792 	 2.33398 	 -10.2587 
8794 	 -1.37677 	 -6.70475 
8796 	 -2.52139 	 -1.69558 
8798 	 -0.722777 	 3.11706 
8800 	 3.42528 	 6.14656 
8802 	 8.55419 	 6.39472 
8804 	 12.9721 	 3.78094 
8806 	 15.222 	 -0.831395 
8808 	 14.5622 	 -5.91989 
8810 	 11.2109 	 -9.80535 
8812 	 6.27408 	 -11.2057 
8814 	 1.38035 	 -9.65889 
8816 	 -1.85611 	 -5.67485 
8818 	 -2.36809 	 -0.567453 
8820 	 0.0128087 	 3.97921 
8822 	 4.50076 	 6.4663 
8824 	 9.6151 	 6.07459 
8826 	 13.6689 	 2.93453 
8828 	 15.3252 	 -1.91693 
8830 	 14.0382 	 -6.87859 
8832 	 10.2331 	 -10.3131 
8834 	 5.16527 	 -11.0873 
8836 	 0.50666 	 -8.9456 
8838 	 -2.20624 	 -4.59417 
8840 	 -2.07893 	 0.532001 
8842 	 0.846079 	 4.74267 
8844 	 5.60354 	 6.64989 
8846 	 10.6239 	 5.62574 
8848 	 14.2514 	 2.00927 
8850 	 15.2896 	 -3.00548 
8852 	 13.3968 	 -7.76348 
8854 	 9.19774 	 -10.6947 
8856 	 4.07794 	 -10.8319 
8858 	 -0.273705 	 -8.12973 
8860 	 -2.42198 	 -3.47918 
8862 	 -1.65868 	 1.58616 
8864 	 1.76393 	 5.39618 
8866 	 6.71648 	 6.69513 
8868 	 11.5652 	 5.05576 
8870 	 14.7108 	 1.02003 
8872 	 15.1162 	 -4.07976 
8874 	 12.6481 	 -8.56062 
8876 	 8.12112 	 -10.944 
8878 	 3.02892 	 -10.4434 
8880 	 -0.948815 	 -7.22377 
8882 	 -2.50026 	 -2.34687 
8884 	 -1.11409 	 2.57914 
8886 	 2.75197 	 5.93019 
8888 	 7.82233 	 6.60197 
8890 	 12.4244 	 4.3741 
8892 	 15.0404 	 -0.0173482 
8894 	 14.8078 	 -5.1228 
8896 	 11.8039 	 -9.25745 
8898 	 7.02 	 -11.057 
8900 	 2.03441 	 -9.92759 
8902 	 -1.5084 	 -6.24157 
8904 	 -2.44011 	 -1.21448 
8906 	 -0.453838 	 3.49604 
8908 	 3.79476 	 6.33703 
8910 	 8.90396 	 6.37249 
8912 	 13.1884 	 3.59192 
8914 	 15.2352 	 -1.08631 
8916 	 14.3695 	 -6.11811 
8918 	 10.8775 	 -9.84301 
8920 	 5.91151 	 -11.0319 
8922 	 1.10974 	 -9.29246 
8924 	 -1.94399 	 -5.19815 
8926 	 -2.24272 	 -0.0991816 
8928 	 0.311618 	 4.32315 
8930 	 4.87603 	 6.61102 
8932 	 9.94467 	 6.01089 
8934 	 13.8456 	 2.72193 
8936 	 15.2925 	 -2.16986 
8938 	 13.8085 	 -7.04998 
8940 	 9.88358 	 -10.3081 
8942 	 4.81288 	 -10.8691 
8944 	 0.269117 	 -8.5477 
8946 	 -2.24907 	 -4.10945 
8948 	 -1.91143 	 0.982122 
8950 	 1.17022 	 5.04821 
8952 	 5.97896 	 6.74854 
8954 	 10.9284 	 5.52341 
8956 	 14.3861 	 1.77814 
8958 	 15.2117 	 -3.25079 
8960 	 13.1336 	 -7.90372 
8962 	 8.83757 	 -10.6453 
8964 	 3.74113 	 -10.5708 
8966 	 -0.474562 	 -7.70471 
8968 	 -2.41915 	 -2.99205 
8970 	 -1.4516 	 2.0131 
8972 	 2.10848 	 5.66052 
8974 	 7.08641 	 6.74808 
8976 	 11.8401 	 4.91822 
8978 	 14.8015 	 0.77571 
8980 	 14.9944 	 -4.31198 
8982 	 12.3555 	 -8.66587 
8984 	 7.75583 	 -10.8493 
8986 	 2.71285 	 -10.1417 
8988 	 -1.10994 	 -6.77637 
8990 	 -2.45183 	 -1.86299 
8992 	 -0.870595 	 2.97823 
8994 	 3.11173 	 6.15117 
8996 	 8.18122 	 6.61028 
8998 	 12.6656 	 4.20529 
9000 	 15.0859 	 -0.269344 
9002 	 14.6442 	 -5.33665 
9004 	 11.4866 	 -9.32442 
9006 	 6.65524 	 -10.9168 
9008 	 1.74392 	 -9.58832 
9010 	 -1.62736 	 -5.77689 
9012 	 -2.34685 	 -0.73942 
9014 	 -0.17765 	 3.86303 
9016 	 4.16428 	 6.51317 
9018 	 9.24645 	 6.33791 
9020 	 13.3925 	 3.39625 
9022 	 15.235 	 -1.34037 
9024 	 14.1667 	 -6.30861 
9026 	 10.5405 	 -9.869 
9028 	 5.5529 	 -10.8467 
9030 	 0.849249 	 -8.91904 
9032 	 -2.01901 	 -4.72153 
9034 	 -2.10608 	 0.361607 
9036 	 0.616297 	 4.6543 
9038 	 5.24974 	 6.74149 
9040 	 10.2657 	 5.9358 
9042 	 14.0096 	 2.50419 
9044 	 15.2468 	 -2.42034 
9046 	 13.5697 	 -7.21252 
9048 	 9.53203 	 -10.291 
9050 	 4.46592 	 -10.64 
9052 	 0.0426035 	 -8.14412 
9054 	 -2.27902 	 -3.62639 
9056 	 -1.73351 	 1.42342 
9058 	 1.49876 	 5.34031 
9060 	 6.35123 	 6.83321 
9062 	 11.2231 	 5.4108 
9064 	 14.5075 	 1.54345 
9066 	 15.1214 	 -3.49213 
9068 	 12.8627 	 -8.03412 
9070 	 8.47694 	 -10.5838 
9072 	 3.41115 	 -10.2997 
9074 	 -0.663661 	 -7.27541 
9076 	 -2.4036 	 -2.50817 
9078 	 -1.23513 	 2.43 
9080 	 2.45591 	 5.91097 
9082 	 7.45165 	 6.78752 
9084 	 12.1041 	 4.77164 
9086 	 14.8788 	 0.52944 
9088 	 14.8609 	 -4.53878 
9090 	 12.0567 	 -8.76047 
9092 	 7.3917 	 -10.7426 
9094 	 2.4049 	 -9.83101 
9096 	 -1.25876 	 -6.3262 
9098 	 -2.39105 	 -1.3839 
9100 	 -0.618882 	 3.36619 
9102 	 3.47277 	 6.35802 
9104 	 8.53395 	 6.60574 
9106 	 12.8952 	 4.0288 
9108 	 15.118 	 -0.521671 
9110 	 14.4697 	 -5.54372 
9112 	 11.1646 	 -9.3801 
9114 	 6.29321 	 -10.7649 
9116 	 1.4627 	 -9.24107 
9118 	 -1.73365 	 -5.31098 
9120 	 -2.2418 	 -0.27064 
9122 	 0.105467 	 4.21796 
9124 	 4.53348 	 6.67509 
9126 	 9.5814 	 6.2913 
9128 	 13.5841 	 3.19434 
9130 	 15.2216 	 -1.59315 
9132 	 13.9541 	 -6.4911 
9134 	 10.2002 	 -9.88324 
9136 	 5.19855 	 -10.6503 
9138 	 0.599059 	 -8.53886 
9140 	 -2.08118 	 -4.24525 
9142 	 -1.95839 	 0.814711 
9144 	 0.926511 	 4.97262 
9146 	 5.62154 	 6.85787 
9148 	 10.5778 	 5.84967 
9150 	 14.1606 	 2.28174 
9152 	 15.1883 	 -2.66798 
9154 	 13.3224 	 -7.36595 
9156 	 9.1788 	 -10.2619 
9158 	 4.12469 	 -10.4003 
9160 	 -0.172754 	 -7.73512 
9162 	 -2.29615 	 -3.14528 
9164 	 -1.54543 	 1.85573 
9166 	 1.83136 	 5.61899 
9168 	 6.72003 	 6.90411 
9170 	 11.5079 	 5.28829 
9172 	 14.6157 	 1.30564 
9174 	 15.0187 	 -3.72913 
9176 	 12.5844 	 -8.15448 
9178 	 8.11623 	 -10.5101 
9180 	 3.08827 	 -10.0188 
9182 	 -0.840916 	 -6.84214 
9184 	 -2.37546 	 -2.0278 
9186 	 -1.00955 	 2.83672 
9188 	 2.80585 	 6.1476 
9190 	 7.8119 	 6.8137 
9192 	 12.3572 	 4.61642 
9194 	 14.9427 	 0.281643 
9196 	 14.7159 	 -4.75981 
9198 	 11.752 	 -8.84425 
9200 	 7.02908 	 -10.6239 
9202 	 2.1053 	 -9.51145 
9204 	 -1.39523 	 -5.87355 
9206 	 -2.31809 	 -0.90984 
9208 	 -0.359255 	 3.74293 
9210 	 3.83475 	 6.55081 
9212 	 8.88026 	 6.58863 
9214 	 13.1129 	 3.84503 
9216 	 15.1368 	 -0.773917 
9218 	 14.2847 	 -5.74371 
9220 	 10.8381 	 -9.42436 
9222 	 5.93426 	 -10.6013 
9224 	 1.19096 	 -8.88608 
9226 	 -1.82728 	 -4.84414 
9228 	 -2.12516 	 0.191637 
9230 	 0.395191 	 4.56078 
9232 	 4.90204 	 6.82294 
9234 	 9.90857 	 6.23299 
9236 	 13.7634 	 2.98663 
9238 	 15.1951 	 -1.84426 
9240 	 13.732 	 -6.66531 
9242 	 9.85705 	 -9.88564 
9244 	 4.84878 	 -10.4426 
9246 	 0.359327 	 -8.15219 
9248 	 -2.13055 	 -3.76962 
9250 	 -1.79986 	 1.25993 
9252 	 1.24192 	 5.27809 
9254 	 5.99111 	 6.96034 
9256 	 10.881 	 5.75285 
9258 	 14.2986 	 2.05501 
9260 	 15.1171 	 -2.91241 
9262 	 13.0667 	 -7.51005 
9264 	 8.82425 	 -10.2208 
9266 	 3.78948 	 -10.1501 
9268 	 -0.376834 	 -7.32099 
9270 	 -2.30055 	 -2.66638 
9272 	 -1.34746 	 2.27888 
9274 	 2.16767 	 5.88428 
9276 	 7.08504 	 6.96147 
9278 	 11.7825 	 5.15623 
9280 	 14.7107 	 1.06511 
9282 	 14.904 	 -3.96143 
9284 	 12.2992 	 -8.2646 
9286 	 7.75579 	 -10.4244 
9288 	 2.77274 	 -9.72816 
9290 	 -1.00625 	 -6.40517 
9292 	 -2.33484 	 -1.55121 
9294 	 -0.775158 	 3.23313 
9296 	 3.15796 	 6.37046 
9298 	 8.16687 	 6.82689 
9300 	 12.5993 	 4.45294 
9302 	 14.9933 	 0.0327411 
9304 	 14.5596 	 -4.97474 
9306 	 11.4417 	 -8.91705 
9308 	 6.66831 	 -10.4933 
9310 	 1.81429 	 -9.18324 
9312 	 -1.51931 	 -5.4187 
9314 	 -2.2331 	 -0.441067 
9316 	 -0.0920202 	 4.10834 
9318 	 4.19733 	 6.72966 
9320 	 9.21985 	 6.55925 
9322 	 13.3188 	 3.6544 
9324 	 15.1423 	 -1.02567 
9326 	 14.0893 	 -5.93632 
9328 	 10.5075 	 -9.45708 
9330 	 5.5787 	 -10.4262 
9332 	 0.9289 	 -8.52359 
9334 	 -1.90823 	 -4.37665 
9336 	 -1.99712 	 0.647186 
9338 	 0.691196 	 4.8914 
9340 	 5.26961 	 6.95686 
9342 	 10.2277 	 6.16328 
9344 	 13.9301 	 2.77351 
9346 	 15.1557 	 -2.0933 
9348 	 13.5007 	 -6.83097 
9350 	 9.51134 	 -9.87614 
9352 	 4.5039 	 -10.2239 
9354 	 0.130209 	 -7.75929 
9356 	 -2.16718 	 -3.29492 
9358 	 -1.63074 	 1.69707 
9360 	 1.5622 	 5.57069 
9362 	 6.35812 	 7.0491 
9364 	 11.1749 	 5.64568 
9366 	 14.4238 	 1.82442 
9368 	 15.0334 	 -3.15323 
9370 	 12.803 	 -7.64458 
9372 	 8.46875 	 -10.1676 
9374 	 3.46056 	 -9.88956 
9376 	 -0.569521 	 -6.90199 
9378 	 -2.29231 	 -2.18997 
9380 	 -1.13985 	 2.6927 
9382 	 2.50735 	 6.13617 
9384 	 7.44596 	 7.00551 
9386 	 12.0468 	 5.01501 
9388 	 14.7925 	 0.822305 
9390 	 14.7775 	 -4.18868 
9392 	 12.0073 	 -8.36429 
9394 	 7.39598 	 -10.3267 
9396 	 2.46482 	 -9.42813 
9398 	 -1.15958 	 -5.96478 
9400 	 -2.28189 	 -1.07865 
9402 	 -0.532234 	 3.61909 
9404 	 3.51189 	 6.57961 
9406 	 8.51627 	 6.82733 
9408 	 12.8301 	 4.28159 
9410 	 15.0306 	 -0.216851 
9412 	 14.3923 	 -5.18325 
9414 	 11.1261 	 -8.97872 
9416 	 6.30973 	 -10.3508 
9418 	 1.53207 	 -8.84661 
9420 	 -1.63096 	 -4.96195 
9422 	 -2.13626 	 0.022175 
9424 	 0.182513 	 4.46232 
9426 	 4.56016 	 6.89467 
9428 	 9.55248 	 6.51788 
9430 	 13.5127 	 3.4573 
9432 	 15.1348 	 -1.27652 
9434 	 13.8839 	 -6.12124 
9436 	 10.1732 	 -9.47816 
9438 	 5.22688 	 -10.2395 
9440 	 0.676695 	 -8.15386 
9442 	 -1.97653 	 -3.90882 
9444 	 -1.85789 	 1.09578 
9446 	 0.993157 	 5.20979 
9448 	 5.63585 	 7.077 
9450 	 10.5386 	 6.08251 
9452 	 14.0842 	 2.55541 
9454 	 15.1035 	 -2.33989 
9456 	 13.2604 	 -6.98783 
9458 	 9.16345 	 -9.85466 
9460 	 4.16422 	 -9.99432 
9462 	 -0.0881449 	 -7.36042 
9464 	 -2.1911 	 -2.82143 
9466 	 -1.45126 	 2.12592 
9468 	 1.88699 	 5.85039 
9470 	 6.72223 	 7.12432 
9472 	 11.4594 	 5.52851 
9474 	 14.536 	 1.59039 
9476 	 14.9374 	 -3.39009 
9478 	 12.5317 	 -7.76932 
9480 	 8.11265 	 -10.1022 
9482 	 3.13823 	 -9.61887 
9484 	 -0.750705 	 -6.47841 
