frequency 	 real part 	 imaginary part 
633000 	 5.30264 	 1.78274 
634000 	 4.95599 	 2.15677 
635000 	 4.52475 	 2.5575 
636000 	 3.98142 	 2.99082 
637000 	 3.28473 	 3.46367 
638000 	 2.36997 	 3.98393 
639000 	 1.12968 	 4.55944 
640000 	 -0.629599 	 5.1941 
641000 	 -3.29994 	 5.87159 
642000 	 -7.84577 	 6.4727 
643000 	 -17.7285 	 5.96975 
644000 	 -66.3422 	 23.5434 
645000 	 26.4492 	 16.9375 
646000 	 -21.111 	 19.2608 
647000 	 246.962 	 -21.7879 
648000 	 -23.5043 	 49.7561 
649000 	 45.0638 	 133.423 
650000 	 1036.82 	 -76.3476 
651000 	 55.229 	 -127.68 
652000 	 -15.6722 	 -31.8774 
653000 	 253.809 	 -71.8937 
654000 	 -17.1601 	 -17.7347 
655000 	 29.5861 	 -12.0811 
656000 	 -63.7565 	 -0.466994 
657000 	 -15.5383 	 -13.7107 
658000 	 -5.98501 	 -10.3851 
659000 	 -1.68987 	 -8.7173 
660000 	 0.777142 	 -7.53432 
661000 	 2.36627 	 -6.60603 
662000 	 3.46086 	 -5.84041 
663000 	 4.24845 	 -5.18855 
664000 	 4.83234 	 -4.62041 
665000 	 5.27417 	 -4.11593 
666000 	 5.61288 	 -3.66091 
667000 	 5.87422 	 -3.24488 
668000 	 6.07569 	 -2.85988 
669000 	 6.22953 	 -2.49965 
670000 	 6.3444 	 -2.15915 
671000 	 6.42647 	 -1.83424 
672000 	 6.48009 	 -1.5214 
673000 	 6.50825 	 -1.21759 
674000 	 6.51284 	 -0.920084 
675000 	 6.49487 	 -0.626388 
676000 	 6.45449 	 -0.334134 
677000 	 6.39107 	 -0.0410125 
678000 	 6.30315 	 0.255304 
679000 	 6.18832 	 0.557238 
680000 	 6.04302 	 0.86738 
681000 	 5.86229 	 1.18858 
682000 	 5.63922 	 1.52405 
683000 	 5.3643 	 1.87749 
684000 	 5.02428 	 2.25324 
685000 	 4.60036 	 2.65645 
686000 	 4.06523 	 3.0933 
687000 	 3.37788 	 3.57123 
688000 	 2.47401 	 4.09891 
689000 	 1.24677 	 4.68571 
690000 	 -0.496221 	 5.3386 
691000 	 -3.14484 	 6.04879 
692000 	 -7.65741 	 6.72152 
693000 	 -17.461 	 6.48415 
694000 	 -66.4964 	 21.8835 
695000 	 26.5996 	 16.5505 
696000 	 -20.8545 	 19.0961 
697000 	 248.813 	 -15.2757 
698000 	 -23.2124 	 48.3851 
699000 	 45.6993 	 132.874 
700000 	 1039.05 	 -65.581 
701000 	 54.4308 	 -127.94 
702000 	 -16.4854 	 -33.0277 
703000 	 254.694 	 -65.1951 
704000 	 -17.4609 	 -17.7852 
705000 	 29.294 	 -12.379 
706000 	 -64.2761 	 -2.06126 
707000 	 -15.5797 	 -13.1335 
708000 	 -6.05907 	 -10.0822 
709000 	 -1.76182 	 -8.49321 
710000 	 0.71214 	 -7.34881 
711000 	 2.30898 	 -6.4437 
712000 	 3.41106 	 -5.6936 
713000 	 4.2057 	 -5.05287 
714000 	 4.79615 	 -4.4931 
715000 	 5.24409 	 -3.99511 
716000 	 5.58854 	 -3.54527 
717000 	 5.85527 	 -3.13345 
718000 	 6.06188 	 -2.75191 
719000 	 6.22063 	 -2.39457 
720000 	 6.34023 	 -2.05649 
721000 	 6.42689 	 -1.73362 
722000 	 6.48501 	 -1.4225 
723000 	 6.5176 	 -1.12013 
724000 	 6.52661 	 -0.823811 
725000 	 6.51306 	 -0.53107 
726000 	 6.47714 	 -0.239553 
727000 	 6.41826 	 0.053048 
728000 	 6.335 	 0.349068 
729000 	 6.22498 	 0.650943 
730000 	 6.08471 	 0.961292 
731000 	 5.90926 	 1.283 
732000 	 5.69182 	 1.61936 
733000 	 5.42295 	 1.97413 
734000 	 5.0895 	 2.3518 
735000 	 4.67281 	 2.75772 
736000 	 4.14577 	 3.19837 
737000 	 3.4676 	 3.68166 
738000 	 2.57438 	 4.21711 
739000 	 1.35983 	 4.81559 
740000 	 -0.36745 	 5.48722 
